state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,Churn
RI,79,415, 395-5549, no, yes,30,148,96,25.16,149.6,128,12.72,220.3,99,9.91,9.7,5,2.62,3, False.
TN,114,415, 393-3431, yes, no,0,200.7,72,34.12,271.2,79,23.05,188.2,97,8.47,13.4,7,3.62,2, True.
WV,44,510, 411-4797, no, no,0,238.3,83,40.51,193.7,112,16.46,167.7,79,7.55,9.4,6,2.54,5, False.
MS,107,415, 334-8668, no, no,0,220.1,103,37.42,200.4,94,17.03,272.6,147,12.27,7.4,5,2,2, False.
WI,104,510, 385-8301, no, yes,15,124.7,99,21.2,188.3,108,16.01,208.6,95,9.39,8,3,2.16,0, False.
SC,98,415, 413-6417, no, no,0,147,101,24.99,202.5,89,17.21,250.8,97,11.29,9.2,3,2.48,1, False.
RI,60,408, 378-7171, no, no,0,194.2,107,33.01,174,107,14.79,89.3,83,4.02,11.2,2,3.02,2, False.
AR,138,408, 337-5390, no, yes,33,214.9,91,36.53,288.7,97,24.54,262.7,64,11.82,8.1,2,2.19,0, False.
NM,89,408, 413-8297, no, no,0,269.8,94,45.87,227,125,19.3,212.2,135,9.55,4.7,6,1.27,1, True.
NH,22,408, 414-9924, no, yes,29,151.2,147,25.7,203.2,135,17.27,296.1,98,13.32,11.1,2,3,2, False.
NM,69,415, 336-7762, no, no,0,111.3,110,18.92,226.8,107,19.28,187.6,66,8.44,10.2,12,2.75,1, False.
AZ,106,408, 385-8758, no, no,0,273.8,120,46.55,149.3,104,12.69,193.9,127,8.73,11.2,3,3.02,0, False.
TN,104,510, 402-7173, no, no,0,142.6,88,24.24,85.4,96,7.26,246.4,80,11.09,14,4,3.78,1, False.
OK,174,408, 396-8663, no, no,0,178,49,30.26,141.5,83,12.03,265.1,114,11.93,6.2,5,1.67,3, False.
SC,127,510, 400-6520, no, yes,33,180.5,94,30.69,241.9,107,20.56,225.4,113,10.14,7.4,2,2,1, False.
WY,2,415, 344-7508, no, yes,27,141.7,125,24.09,160.7,136,13.66,170.3,81,7.66,9.3,2,2.51,1, False.
IN,91,415, 396-1316, no, no,0,289.3,73,49.18,179.8,86,15.28,186.7,94,8.4,6.4,7,1.73,1, True.
CT,34,510, 389-8812, no, yes,26,193.4,91,32.88,198.3,94,16.86,257.2,94,11.57,9.5,5,2.57,2, False.
NY,111,510, 380-5600, no, no,0,184.2,92,31.31,215,96,18.28,100.1,64,4.5,11.3,4,3.05,1, False.
TX,110,415, 409-9699, no, yes,30,144.1,87,24.5,229.8,88,19.53,174.7,90,7.86,12.4,4,3.35,2, False.
IL,65,415, 396-6712, no, no,0,180.3,84,30.65,199.9,129,16.99,280.1,62,12.6,12.1,1,3.27,3, False.
LA,51,510, 330-2627, no, yes,24,179.2,76,30.46,253.3,64,21.53,196.5,108,8.84,15.1,3,4.08,1, False.
WA,64,510, 392-8252, no, no,0,50.6,91,8.6,308.9,78,26.26,255.4,114,11.49,13.7,5,3.7,2, False.
MD,117,415, 379-8315, no, no,0,223.7,73,38.03,205.2,69,17.44,282.9,51,12.73,11.1,1,3,2, False.
KY,38,415, 369-9280, no, no,0,220.5,110,37.49,180.8,114,15.37,156.5,102,7.04,5.6,7,1.51,1, False.
DC,112,415, 420-1296, yes, no,0,217.6,110,36.99,195.7,105,16.63,178.8,106,8.05,10.4,8,2.81,2, False.
IL,48,415, 421-7427, no, yes,37,138.3,81,23.51,187.6,74,15.95,158,113,7.11,11.6,1,3.13,2, False.
WY,105,408, 385-2811, no, no,0,160.3,86,27.25,195.2,80,16.59,163.3,109,7.35,12.7,3,3.43,2, False.
SD,140,415, 349-8988, no, no,0,191.8,67,32.61,261.1,52,22.19,252.7,112,11.37,10.8,3,2.92,6, False.
WI,67,415, 333-7221, no, no,0,166.6,102,28.32,226.3,110,19.24,147.2,121,6.62,9.1,6,2.46,3, False.
UT,43,510, 391-6973, no, yes,24,207,109,35.19,181.7,100,15.44,148.7,111,6.69,5.7,6,1.54,1, False.
SD,185,408, 371-9065, no, yes,18,103.9,112,17.66,230,111,19.55,155.7,119,7.01,8.5,5,2.3,0, False.
GA,99,510, 389-3992, no, no,0,214.9,103,36.53,218.4,121,18.56,272.6,110,12.27,9.6,3,2.59,2, False.
IN,52,415, 364-1001, no, no,0,165.9,122,28.2,212.2,107,18.04,202.1,94,9.09,8.3,3,2.24,1, False.
IA,200,415, 371-7406, yes, yes,29,92.2,95,15.67,200,101,17,119.1,99,5.36,5.7,1,1.54,1, True.
OK,82,408, 387-7338, no, no,0,182.3,106,30.99,259.9,102,22.09,150.5,98,6.77,10.9,6,2.94,1, False.
WA,143,415, 419-8947, no, no,0,211.4,94,35.94,184.5,89,15.68,243.2,108,10.94,5.5,5,1.49,1, True.
AR,71,415, 386-8678, no, yes,27,151.2,118,25.7,228,82,19.38,169.8,113,7.64,5.6,17,1.51,0, False.
WA,124,510, 417-9122, no, no,0,178.8,64,30.4,226,118,19.21,240.5,89,10.82,5.5,4,1.49,2, False.
NC,172,415, 369-5327, no, no,0,136,90,23.12,184,89,15.64,137.5,48,6.19,5.5,3,1.49,0, False.
NH,97,415, 402-4898, no, no,0,87.1,110,14.81,202.1,110,17.18,137.9,89,6.21,14.4,4,3.89,2, False.
WY,120,408, 422-3701, no, no,0,169,87,28.73,111.1,93,9.44,118.7,102,5.34,12.2,3,3.29,3, False.
MO,83,415, 342-5610, no, no,0,196.7,117,33.44,272,89,23.12,199.9,62,9,10.1,11,2.73,3, False.
OR,92,415, 343-2507, no, no,0,114.6,94,19.48,209,78,17.77,209.7,97,9.44,8.3,5,2.24,2, False.
MN,130,415, 370-9624, no, no,0,204.5,88,34.77,178.4,85,15.16,229.6,78,10.33,12.6,8,3.4,0, False.
MA,97,510, 392-4026, yes, no,0,272.8,60,46.38,216.5,113,18.4,245.1,67,11.03,6.1,8,1.65,5, True.
ME,53,510, 386-4495, no, yes,22,174.8,110,29.72,191.4,104,16.27,119.5,103,5.38,12,2,3.24,3, False.
MO,87,415, 373-3185, yes, no,0,128.9,71,21.91,281.9,91,23.96,209.1,100,9.41,9.9,4,2.67,0, False.
MN,138,510, 369-9169, no, no,0,54.8,123,9.32,147.5,76,12.54,173.6,119,7.81,11.5,1,3.11,1, False.
NE,136,415, 378-3392, no, no,0,259,105,44.03,166.9,125,14.19,255.1,107,11.48,11.1,3,3,3, False.
MA,98,415, 413-2720, no, no,0,182.6,76,31.04,145.2,75,12.34,162.6,127,7.32,12,1,3.24,6, True.
LA,109,408, 388-1570, no, no,0,123,111,20.91,237.2,103,20.16,258.8,91,11.65,9.3,12,2.51,1, False.
IA,84,415, 345-9530, no, no,0,169.9,96,28.88,190.3,103,16.18,188,82,8.46,8.6,2,2.32,2, False.
ME,157,408, 354-1588, no, yes,27,201.4,85,34.24,101.3,60,8.61,258.5,113,11.63,11.9,5,3.21,2, False.
VT,74,415, 338-3265, no, yes,24,124.2,146,21.11,266.2,84,22.63,156.7,108,7.05,11.5,6,3.11,3, False.
MA,66,408, 357-1685, no, no,0,128.2,109,21.79,274.5,112,23.33,211,90,9.49,8.1,4,2.19,0, False.
SD,142,408, 361-7238, no, yes,20,214.3,126,36.43,250.1,102,21.26,189.7,116,8.54,10.6,4,2.86,4, False.
WA,136,415, 346-4638, no, yes,24,243.3,107,41.36,226.8,111,19.28,138.5,117,6.23,11,4,2.97,4, False.
IN,75,510, 358-4536, no, yes,17,200.7,107,34.12,212.5,109,18.06,204,136,9.18,12.9,3,3.48,4, False.
MN,59,415, 408-3215, no, no,0,231.4,93,39.34,168,92,14.28,257.2,124,11.57,11.4,5,3.08,2, False.
OR,45,415, 401-5654, no, yes,32,235,85,39.95,240.5,101,20.44,147.1,88,6.62,7.7,3,2.08,2, False.
WV,48,408, 416-9329, no, no,0,237.5,117,40.38,211.1,114,17.94,163.9,114,7.38,9.7,3,2.62,1, False.
MO,16,510, 369-8569, no, no,0,228.3,80,38.81,130.9,75,11.13,156.7,98,7.05,8.4,9,2.27,1, False.
UT,140,415, 361-7995, no, no,0,160.5,123,27.29,185.9,110,15.8,150.4,94,6.77,10.7,5,2.89,1, False.
ME,108,510, 393-8065, no, yes,48,185.6,125,31.55,224.6,125,19.09,284.7,87,12.81,6.9,3,1.86,1, False.
IL,53,415, 402-7954, no, no,0,214.3,138,36.43,232.2,99,19.74,0,0,0,8.3,5,2.24,1, False.
OR,91,408, 397-9729, no, no,0,240.8,105,40.94,192.8,93,16.39,253.4,69,11.4,7.6,3,2.05,4, False.
RI,105,408, 393-9679, no, no,0,104.2,75,17.71,272.9,91,23.2,187.2,107,8.42,9.2,2,2.48,1, False.
KY,122,415, 345-4482, no, no,0,273.8,94,46.55,237.1,131,20.15,295.9,89,13.32,10.4,2,2.81,3, True.
TX,26,415, 333-9428, yes, no,0,194.4,105,33.05,238.3,100,20.26,239.1,129,10.76,9.6,5,2.59,0, False.
KY,129,415, 405-3504, no, no,0,130.2,94,22.13,195.2,126,16.59,195.5,68,8.8,7.6,5,2.05,2, False.
UT,118,408, 390-5776, yes, yes,52,123.7,114,21.03,133.2,137,11.32,191.8,102,8.63,7.9,3,2.13,0, False.
AL,152,408, 389-4585, no, no,0,142.8,106,24.28,230.5,87,19.59,212.8,74,9.58,7.2,8,1.94,0, False.
IL,51,510, 332-7088, no, yes,32,206.1,134,35.04,179.6,84,15.27,332.2,90,14.95,10.2,2,2.75,3, False.
AZ,57,415, 369-1521, no, yes,25,182.4,92,31.01,214.7,104,18.25,174.4,110,7.85,10.1,2,2.73,1, False.
SD,60,408, 410-2570, no, yes,43,179.9,100,30.58,245.1,71,20.83,225.7,114,10.16,11.4,4,3.08,2, False.
VA,103,415, 387-5736, no, no,0,228.4,103,38.83,97.3,129,8.27,199.9,67,9,9.4,7,2.54,3, False.
UT,57,415, 347-9629, no, no,0,202,100,34.34,168.9,90,14.36,231.8,119,10.43,3.4,4,0.92,1, False.
CO,84,415, 397-5715, no, no,0,148.8,89,25.3,189.8,93,16.13,147.6,73,6.64,6.3,2,1.7,1, False.
AL,166,415, 405-6013, yes, no,0,191.3,120,32.52,167.3,88,14.22,162.9,110,7.33,10.2,2,2.75,2, True.
TX,130,415, 402-2371, no, no,0,159.9,70,27.18,236.8,127,20.13,227.9,95,10.26,9,1,2.43,1, False.
AZ,116,415, 422-7769, yes, no,0,191.7,97,32.59,176.2,127,14.98,103.9,96,4.68,4.9,4,1.32,2, False.
OK,51,415, 342-8290, no, no,0,86.4,102,14.69,202.1,113,17.18,113,84,5.09,11.9,6,3.21,2, False.
CT,161,510, 352-4586, no, no,0,151.2,89,25.7,228.4,117,19.41,169.3,107,7.62,9.3,2,2.51,2, False.
MT,39,415, 367-7186, no, no,0,196.2,105,33.35,306.8,111,26.08,201.5,110,9.07,6.9,11,1.86,0, False.
AR,130,415, 365-2713, no, no,0,182.1,136,30.96,204.2,99,17.36,355.1,135,15.98,12,7,3.24,2, False.
AR,42,510, 377-6009, no, no,0,155.1,110,26.37,160.8,109,13.67,237.4,115,10.68,11.3,2,3.05,3, False.
CO,97,415, 336-3641, no, yes,27,125.9,90,21.4,123.4,91,10.49,230,71,10.35,7.3,7,1.97,0, False.
AZ,127,415, 386-1232, no, yes,29,136.1,146,23.14,302.6,105,25.72,163.1,116,7.34,18.5,2,5,2, False.
UT,34,415, 397-9547, no, yes,33,284.3,115,48.33,204.8,125,17.41,143,83,6.44,3.5,4,0.95,0, False.
MI,116,415, 368-2580, no, no,0,199.7,76,33.95,98.5,104,8.37,220.1,108,9.9,13.7,6,3.7,1, False.
SD,158,415, 402-2974, no, no,0,98.2,87,16.69,198.3,71,16.86,246,99,11.07,13,5,3.51,2, False.
PA,86,415, 340-7792, no, yes,23,247.6,65,42.09,255.7,104,21.73,150,138,6.75,7.3,5,1.97,3, False.
MT,21,415, 382-5340, no, no,0,254.3,87,43.23,215.5,95,18.32,236.3,98,10.63,11.6,5,3.13,1, True.
MN,78,415, 390-8352, no, no,0,241.3,113,41.02,146.6,97,12.46,129,131,5.81,11.8,6,3.19,3, False.
MD,137,510, 412-1996, no, no,0,111.8,106,19.01,281.9,89,23.96,233,93,10.49,11.5,4,3.11,4, True.
IN,84,408, 350-9459, no, no,0,163.7,123,27.83,175,93,14.88,194,115,8.73,8,5,2.16,1, False.
KS,132,415, 422-3465, no, no,0,164,112,27.88,243.6,80,20.71,155.5,122,7,10.2,4,2.75,1, False.
CA,126,415, 351-3505, no, no,0,97,96,16.49,213.1,79,18.11,322.2,79,14.5,10.8,3,2.92,5, True.
HI,83,415, 338-3267, no, no,0,195.2,101,33.18,188.7,38,16.04,270,91,12.15,11.4,3,3.08,0, False.
MT,49,415, 370-8625, yes, no,0,157.6,101,26.79,256.4,69,21.79,260.8,107,11.74,9.8,4,2.65,1, False.
AZ,148,415, 410-3903, no, no,0,168.7,125,28.68,208.5,79,17.72,184.1,86,8.28,6.8,6,1.84,2, False.
ID,43,415, 380-4273, no, no,0,253.6,110,43.11,253.3,92,21.53,161.3,103,7.26,10.2,3,2.75,3, True.
VT,78,408, 405-8165, no, yes,38,199,96,33.83,75.5,93,6.42,180.2,78,8.11,7.5,7,2.03,1, False.
CA,65,408, 360-8224, no, no,0,182.5,58,31.03,201.9,93,17.16,189.1,97,8.51,8.6,5,2.32,1, False.
MD,79,415, 390-7408, no, no,0,81.2,91,13.8,215.7,126,18.33,245.9,85,11.07,10.9,4,2.94,1, False.
MD,76,415, 404-8841, no, no,0,179.1,110,30.45,157.2,81,13.36,240,109,10.8,6.5,3,1.76,0, False.
NE,124,415, 416-3550, no, no,0,182.7,98,31.06,197.2,93,16.76,220.6,105,9.93,8.1,4,2.19,1, False.
AL,98,408, 392-5428, no, no,0,207,94,35.19,256.3,64,21.79,137.6,60,6.19,10.4,4,2.81,2, False.
WV,142,415, 354-8345, no, no,0,243.4,76,41.38,161.4,102,13.72,120.5,105,5.42,10,5,2.7,4, False.
NM,146,415, 334-2938, no, no,0,157.4,89,26.76,196,117,16.66,147.7,150,6.65,10.8,4,2.92,0, False.
IN,84,510, 406-4649, no, no,0,233.9,76,39.76,153.2,96,13.02,228,82,10.26,12.8,5,3.46,3, False.
NE,200,408, 396-5467, no, no,0,195.4,71,33.22,249.4,96,21.2,233.1,132,10.49,12.9,2,3.48,3, False.
OK,17,408, 375-7203, no, no,0,180.4,121,30.67,228.5,111,19.42,199.5,99,8.98,14.8,5,4,0, False.
GA,84,415, 364-8533, no, no,0,172.3,92,29.29,224.2,96,19.06,223.4,100,10.05,9.7,1,2.62,2, False.
NE,67,408, 375-6587, no, no,0,144.7,91,24.6,219.6,106,18.67,233.5,98,10.51,12.6,8,3.4,1, False.
SC,125,408, 402-1792, no, no,0,143.6,119,24.41,238.5,119,20.27,173.6,89,7.81,10.9,4,2.94,2, False.
CO,61,510, 351-3853, no, no,0,88.1,60,14.98,129.7,108,11.02,169,87,7.61,13.3,4,3.59,2, False.
SC,103,415, 395-1103, no, yes,30,254.1,75,43.2,200.4,116,17.03,185.9,109,8.37,6.6,2,1.78,2, False.
NM,20,408, 407-2847, no, no,0,131.5,64,22.36,161.8,124,13.75,158.6,106,7.14,14.8,5,4,0, False.
NJ,115,510, 406-8007, no, no,0,156.8,104,26.66,264.7,84,22.5,249,112,11.21,7.4,8,2,0, False.
TN,139,510, 399-1571, no, no,0,196.9,58,33.47,137.1,91,11.65,216.6,101,9.75,9.8,3,2.65,1, False.
ID,96,415, 343-7745, no, no,0,178,140,30.26,294.6,125,25.04,242.2,91,10.9,12,6,3.24,2, False.
ID,101,510, 410-6499, no, no,0,195.8,105,33.29,184.5,109,15.68,172,128,7.74,11.8,2,3.19,2, False.
OH,86,408, 371-7111, no, yes,26,141.3,120,24.02,134.6,98,11.44,195.9,94,8.82,13.3,5,3.59,1, False.
AL,42,415, 394-7129, no, yes,21,125.5,67,21.34,166.7,90,14.17,227.1,97,10.22,11,1,2.97,2, False.
ME,48,510, 392-2267, no, no,0,200.5,117,34.09,225.3,123,19.15,134,89,6.03,6.7,5,1.81,4, False.
IL,134,408, 333-6661, no, no,0,205.5,87,34.94,208.9,67,17.76,182.3,69,8.2,5.2,3,1.4,2, False.
CA,149,415, 378-2996, no, no,0,152.1,116,25.86,164.3,83,13.97,142.8,98,6.43,7.6,3,2.05,0, False.
AL,120,415, 399-2354, no, no,0,216.5,113,36.81,251.8,91,21.4,164.5,125,7.4,7.3,1,1.97,3, False.
MI,62,408, 413-6583, no, no,0,119.3,94,20.28,224,81,19.04,156.7,78,7.05,12.1,6,3.27,5, True.
MT,84,415, 371-1481, no, yes,25,113.9,90,19.36,257,99,21.85,214.5,98,9.65,12.9,8,3.48,4, True.
NJ,16,510, 351-4786, no, no,0,228.6,130,38.86,208.4,103,17.71,195.3,118,8.79,11.9,7,3.21,0, False.
IN,80,415, 328-1728, no, no,0,106.5,116,18.11,104.8,67,8.91,183.2,124,8.24,8.2,5,2.21,1, False.
KY,78,415, 414-6137, no, no,0,254.1,112,43.2,215.9,80,18.35,267.1,124,12.02,16.3,3,4.4,0, True.
IN,104,510, 364-5210, no, yes,44,163.2,69,27.74,271.7,107,23.09,175.6,109,7.9,9.9,2,2.67,3, False.
NY,102,408, 375-2367, no, yes,48,134,83,22.78,234.3,128,19.92,197.3,107,8.88,7.8,4,2.11,6, True.
DE,74,415, 387-2232, no, yes,38,176,84,29.92,288.2,103,24.5,178.2,86,8.02,14.8,5,4,2, False.
NJ,135,510, 362-9630, no, no,0,180.1,112,30.62,257.2,89,21.86,131.6,111,5.92,11.4,7,3.08,1, False.
ND,55,415, 334-9218, no, no,0,180.1,77,30.62,235.5,98,20.02,169.4,104,7.62,11.1,2,3,0, False.
SD,106,415, 366-3815, no, no,0,94.8,113,16.12,283.2,95,24.07,219.3,106,9.87,6.8,4,1.84,1, False.
VA,34,415, 335-1608, no, no,0,210.4,75,35.77,205.1,108,17.43,230.5,129,10.37,12.5,2,3.38,1, False.
VA,100,415, 378-3789, no, no,0,174.2,93,29.61,235,101,19.98,264.2,83,11.89,9.9,7,2.67,1, False.
ID,127,408, 379-8123, no, no,0,189.7,110,32.25,142.4,116,12.1,175.2,79,7.88,8.5,8,2.3,2, False.
ID,65,408, 339-1089, no, yes,19,259,96,44.03,332.3,106,28.25,130.1,95,5.85,7.5,7,2.03,1, False.
MO,109,415, 335-1545, no, yes,39,86.4,69,14.69,189.1,108,16.07,225.4,119,10.14,4.8,4,1.3,2, False.
NY,98,408, 391-1025, no, no,0,136.9,120,23.27,180.6,84,15.35,172.9,94,7.78,11.9,4,3.21,4, True.
LA,76,510, 345-4308, no, yes,17,234.9,111,39.93,255.4,143,21.71,194.6,80,8.76,15.4,3,4.16,1, False.
UT,141,510, 415-7128, no, no,0,196.5,104,33.41,175.1,111,14.88,209.6,110,9.43,14.1,4,3.81,6, False.
MN,136,415, 397-2910, no, no,0,221.4,120,37.64,249.5,78,21.21,192,68,8.64,13.6,2,3.67,0, False.
SD,69,408, 395-2561, no, yes,33,170.2,113,28.93,192.4,69,16.35,112,108,5.04,13,1,3.51,2, False.
RI,42,408, 369-2037, no, no,0,191.9,139,32.62,304.2,91,25.86,179.5,91,8.08,11.7,4,3.16,0, False.
MS,162,415, 376-6510, yes, no,0,172.1,138,29.26,165.9,93,14.1,279,81,12.56,9.2,6,2.48,2, False.
NC,49,415, 411-3123, no, no,0,189.9,104,32.28,247.4,120,21.03,159.8,113,7.19,10.1,6,2.73,1, False.
VA,103,408, 386-6362, no, no,0,147.8,71,25.13,182.6,103,15.52,260.8,95,11.74,6.9,3,1.86,1, False.
VA,102,510, 335-3768, no, no,0,62.5,68,10.63,222.2,114,18.89,142.4,96,6.41,12.5,5,3.38,1, False.
TN,222,415, 376-5983, no, no,0,256.6,119,43.62,230.8,98,19.62,236,97,10.62,12.2,5,3.29,1, True.
OR,100,415, 357-3354, no, yes,20,123.7,98,21.03,200.8,125,17.07,181,118,8.15,9.6,5,2.59,1, False.
NE,86,408, 334-6819, no, no,0,113.1,77,19.23,294.4,126,25.02,101.4,94,4.56,13.4,3,3.62,1, False.
DE,94,415, 385-4368, no, yes,38,220,102,37.4,180.3,119,15.33,136.2,90,6.13,10.3,2,2.78,1, False.
DC,106,415, 419-6650, no, no,0,147.7,105,25.11,215,129,18.28,267.2,95,12.02,11,3,2.97,1, False.
AL,91,415, 382-2277, no, no,0,271.9,106,46.22,231.9,116,19.71,247,110,11.12,9.3,3,2.51,1, True.
ND,62,510, 372-9024, no, no,0,196.2,107,33.35,103.9,104,8.83,203.8,88,9.17,13.2,4,3.56,1, False.
MD,47,415, 406-6159, no, no,0,111.3,92,18.92,109.4,108,9.3,116.9,80,5.26,10.8,8,2.92,1, False.
LA,51,415, 418-1149, no, no,0,176.7,129,30.04,218.9,125,18.61,183.9,51,8.28,9.1,4,2.46,0, False.
OK,116,408, 385-4165, no, no,0,211.3,91,35.92,190.9,116,16.23,184.1,134,8.28,6.3,4,1.7,2, False.
ID,145,415, 365-8541, no, no,0,219,98,37.23,176.1,109,14.97,166.3,132,7.48,6.8,3,1.84,2, False.
AZ,126,415, 417-6290, no, no,0,284,92,48.28,199.7,78,16.97,203.4,141,9.15,6.6,2,1.78,1, True.
PA,180,415, 393-6536, no, no,0,174.1,94,29.6,147.1,93,12.5,216.9,108,9.76,16.2,3,4.37,1, False.
NE,67,415, 421-3115, no, no,0,124,77,21.08,222.2,95,18.89,151.2,111,6.8,13.1,2,3.54,0, False.
TX,38,415, 393-7275, no, yes,38,175.6,127,29.85,260.5,118,22.14,199.5,109,8.98,12.3,2,3.32,2, False.
LA,164,408, 334-8646, no, yes,32,111.7,116,18.99,133.9,93,11.38,176.5,76,7.94,8,5,2.16,1, False.
WI,119,415, 380-3894, no, no,0,37.4,102,6.36,182.3,115,15.5,191.9,100,8.64,8.3,5,2.24,2, False.
AR,74,415, 418-3129, no, no,0,201.4,112,34.24,109.6,71,9.32,200.2,135,9.01,10.7,2,2.89,1, False.
GA,18,415, 352-9179, no, no,0,156,88,26.52,213.8,127,18.17,244.9,113,11.02,11.4,9,3.08,1, False.
NY,93,408, 385-5069, no, no,0,162.9,103,27.69,243.6,97,20.71,172.4,111,7.76,7,5,1.89,4, False.
MT,64,415, 342-5240, no, yes,18,211.4,111,35.94,150.8,67,12.82,216.5,87,9.74,10.5,2,2.84,2, False.
MA,103,408, 360-9919, no, no,0,170.6,79,29,144.8,126,12.31,193.6,102,8.71,6,3,1.62,0, False.
AK,121,415, 364-8121, no, no,0,203.9,126,34.66,267.3,107,22.72,221.9,72,9.99,10.5,2,2.84,3, False.
LA,108,415, 343-5656, no, no,0,157.3,83,26.74,162.8,75,13.84,112,101,5.04,9.7,4,2.62,1, False.
AK,112,510, 363-1245, no, no,0,172.7,112,29.36,244.5,83,20.78,242.3,68,10.9,4.1,1,1.11,0, False.
RI,77,408, 364-6062, no, no,0,196.6,87,33.42,117.7,103,10,124.9,100,5.62,11.4,3,3.08,2, False.
AR,68,408, 421-5052, no, yes,43,147.7,95,25.11,259.3,108,22.04,237.1,106,10.67,8.9,8,2.4,3, False.
IA,83,408, 330-4402, yes, no,0,197.6,105,33.59,177.5,96,15.09,126.8,100,5.71,9.2,1,2.48,3, True.
CT,87,510, 377-6138, no, yes,18,186.7,74,31.74,220,77,18.7,224.6,137,10.11,12,4,3.24,1, False.
SC,43,408, 392-1345, no, yes,39,198.5,104,33.75,163.1,107,13.86,212.2,125,9.55,10.8,2,2.92,1, False.
WA,113,408, 413-9842, no, no,0,161.1,133,27.39,205.3,95,17.45,60.3,93,2.71,12.2,2,3.29,2, False.
AR,95,415, 348-5559, no, yes,27,190.8,76,32.44,177.5,104,15.09,227.3,95,10.23,5.9,1,1.59,2, False.
TX,30,415, 376-7462, no, no,0,195.2,100,33.18,179.8,95,15.28,298.3,115,13.42,11.5,4,3.11,1, False.
GA,56,415, 351-9727, no, no,0,245.5,39,41.74,231.8,116,19.7,156.9,68,7.06,10.1,10,2.73,5, False.
NJ,172,510, 390-7940, no, no,0,290.5,123,49.39,253,77,21.51,159.3,96,7.17,11.3,5,3.05,2, True.
ME,82,415, 396-2691, no, yes,23,165.2,103,28.08,193.9,78,16.48,170.9,90,7.69,11.8,2,3.19,1, False.
PA,96,415, 337-1761, no, yes,28,66.6,147,11.32,297,121,25.25,144.2,106,6.49,13,3,3.51,2, False.
WI,95,415, 358-7548, no, no,0,198.9,101,33.81,209.7,91,17.82,145.3,55,6.54,11.4,4,3.08,1, False.
DE,97,408, 383-3965, no, no,0,169.2,91,28.76,224.6,122,19.09,108,115,4.86,13,5,3.51,1, False.
DE,115,415, 368-1503, no, no,0,275.5,76,46.84,225.8,82,19.19,327.3,87,14.73,4.8,2,1.3,3, True.
HI,94,408, 333-8838, no, no,0,226.6,119,38.52,199.8,111,16.98,219.4,141,9.87,11.7,2,3.16,3, False.
PA,88,415, 396-5534, no, no,0,158.2,130,26.89,234.6,91,19.94,291,117,13.1,12.9,3,3.48,2, False.
MA,95,415, 396-4480, no, no,0,186.4,85,31.69,173.4,100,14.74,294.7,73,13.26,9.1,5,2.46,1, False.
MS,90,415, 344-5336, no, yes,32,194,83,32.98,151.7,111,12.89,205.8,111,9.26,9.3,4,2.51,1, False.
SD,52,408, 360-7929, no, no,0,165.8,94,28.19,192.8,135,16.39,247.8,64,11.15,12.4,7,3.35,3, False.
PA,91,510, 355-4217, no, no,0,143.2,127,24.34,103,89,8.76,233.5,94,10.51,12.7,3,3.43,2, False.
MD,163,510, 389-6975, no, no,0,238.6,107,40.56,178,85,15.13,196,124,8.82,6.2,4,1.67,1, False.
MS,145,408, 398-4383, yes, no,0,113,63,19.21,187,131,15.9,146.8,61,6.61,10.9,7,2.94,1, False.
AR,112,510, 394-5472, no, no,0,136.1,95,23.14,163.8,111,13.92,157.2,118,7.07,8.9,5,2.4,1, False.
MI,116,408, 367-5080, no, no,0,149.6,74,25.43,167.9,92,14.27,174.1,100,7.83,16.4,7,4.43,0, False.
ID,95,415, 415-7640, no, no,0,232,80,39.44,126.1,94,10.72,109.6,117,4.93,12,6,3.24,1, False.
NY,49,415, 396-7938, no, no,0,167.2,94,28.42,218.1,121,18.54,313.1,109,14.09,7.8,5,2.11,3, False.
AK,121,415, 343-4014, no, no,0,162.4,87,27.61,285.2,104,24.24,117.4,125,5.28,5.8,5,1.57,2, False.
TN,39,510, 411-1450, no, no,0,189.6,89,32.23,251.6,116,21.39,230.9,105,10.39,5.4,8,1.46,3, False.
CT,41,415, 385-8393, no, yes,24,247.6,97,42.09,199.7,106,16.97,217.7,91,9.8,12.1,6,3.27,1, False.
HI,60,510, 334-5429, no, no,0,179.4,108,30.5,263.2,74,22.37,133.3,78,6,13.4,7,3.62,2, False.
RI,158,510, 351-2839, no, no,0,245.1,68,41.67,195.8,100,16.64,244.2,80,10.99,11.5,4,3.11,2, False.
MS,121,408, 415-1527, no, yes,12,127.2,56,21.62,241.6,114,20.54,176.6,84,7.95,13.2,3,3.56,3, False.
TX,14,415, 336-2264, no, no,0,271.9,104,46.22,171.4,104,14.57,239.2,111,10.76,13.8,4,3.73,2, True.
MS,45,415, 402-7333, no, no,0,142.7,80,24.26,205.4,135,17.46,228.1,87,10.26,12,11,3.24,2, False.
WI,154,510, 388-4326, no, no,0,94.5,97,16.07,178.2,127,15.15,230.2,99,10.36,9.2,3,2.48,2, False.
MS,95,510, 416-8998, no, yes,44,173.3,114,29.46,152.3,78,12.95,144.4,118,6.5,12.3,3,3.32,2, False.
DE,127,510, 367-5148, no, no,0,241.7,115,41.09,141.5,96,12.03,170.7,94,7.68,4.5,5,1.22,2, False.
